ijs.0.02734-0-000.pbm.nwk,0,,
ijs.0.027383-0-001.pbm.nwk,0,,
ijs.0.027474-0-002.pbm.nwk,0,,
ijs.0.02756-0-000.pbm.nwk,0,,
ijs.0.02758-0-000.pbm.nwk,0,,
ijs.0.02791-0-001.pbm.nwk,0,,
ijs.0.02794-0-002.pbm.nwk,0,,
ijs.0.02796-0-000.pbm.nwk,0,,
ijs.0.02804-0-000.pbm.nwk,0,,
ijs.0.02822-0-001.pbm.nwk,0,,
ijs.0.02837-0-001.pbm.nwk,0,,
ijs.0.028423-0-000.pbm.nwk,0,,
ijs.0.02877-0-000.pbm.nwk,0,,
ijs.0.02888-0-000.pbm.nwk,0,,
ijs.0.028894-0-000.pbm.nwk,0,,
ijs.0.02903-0-000.pbm.nwk,0,,
ijs.0.02911-0-000.pbm.nwk,0,,
ijs.0.02916-0-000.pbm.nwk,0,,
ijs.0.029223-0-003.pbm.nwk,0,,
ijs.0.029231-0-000.pbm.nwk,0,,
ijs.0.02946-0-001.pbm.nwk,0,,
ijs.0.02950-0-000.pbm.nwk,0,,
ijs.0.02953-0-000.pbm.nwk,0,,
ijs.0.02977-0-001.pbm.nwk,0,,
ijs.0.02984-0-000.pbm.nwk,0,,
ijs.0.030288-0-001.pbm.nwk,0,,
ijs.0.2008_001032-0-000.pbm.nwk,0,,
ijs.0.2008_001206-0-001.pbm.nwk,0,,
ijs.0.2008_001610-0-001.pbm.nwk,0,,
ijs.0.63094-0-002.pbm.nwk,0,,
ijs.0.63094-0-006.pbm.nwk,0,,
ijs.0.63104-0-000.pbm.nwk,0,,
ijs.0.63126-0-001.pbm.nwk,0,,
ijs.0.63168-0-000.pbm.nwk,0,,
ijs.0.63187-0-000.pbm.nwk,0,,
ijs.0.63230-0-001.pbm.nwk,0,,
ijs.0.63259-0-001.pbm.nwk,0,,
ijs.0.63267-0-000.pbm.nwk,0,,
ijs.0.63280-0-000.pbm.nwk,0,,
ijs.0.63297-0-000.pbm.nwk,0,,
ijs.0.63303-0-000.pbm.nwk,0,,
ijs.0.63308-0-000.pbm.nwk,0,,
ijs.0.63331-0-000.pbm.nwk,0,,
ijs.0.63349-0-000.pbm.nwk,0,,
ijs.0.63350-0-000.pbm.nwk,0,,
ijs.0.63353-0-000.pbm.nwk,0,,
ijs.0.63356-0-001.pbm.nwk,0,,
ijs.0.63367-0-001.pbm.nwk,0,,
ijs.0.63372-0-000.pbm.nwk,0,,
ijs.0.63376-0-000.pbm.nwk,0,,
ijs.0.63390-0-000.pbm.nwk,0,,
ijs.0.63399-0-001.pbm.nwk,0,,
ijs.0.63442-0-001.pbm.nwk,0,,
ijs.0.63475-0-001.pbm.nwk,0,,
ijs.0.63478-0-000.pbm.nwk,0,,
ijs.0.63482-0-000.pbm.nwk,0,,
ijs.0.63497-0-001.pbm.nwk,0,,
ijs.0.63503-0-001.pbm.nwk,0,,
ijs.0.63521-0-000.pbm.nwk,0,,
ijs.0.63550-0-001.pbm.nwk,0,,
ijs.0.63552-0-001.pbm.nwk,0,,
ijs.0.63555-0-001.pbm.nwk,0,,
ijs.0.63560-0-000.pbm.nwk,0,,
ijs.0.63581-0-001.pbm.nwk,0,,
ijs.0.63615-0-001.pbm.nwk,0,,
ijs.0.63617-0-000.pbm.nwk,0,,
ijs.0.63631-0-000.pbm.nwk,0,,
ijs.0.63641-0-000.pbm.nwk,0,,
ijs.0.63706-0-000.pbm.nwk,0,,
ijs.0.63784-0-000.pbm.nwk,0,,
ijs.0.63869-0-000.pbm.nwk,0,,
ijs.0.63875-0-000.pbm.nwk,0,,
ijs.0.63888-0-000.pbm.nwk,0,,
ijs.0.63895-0-000.pbm.nwk,0,,
ijs.0.63951-0-000.pbm.nwk,0,,
ijs.0.63969-0-000.pbm.nwk,0,,
ijs.0.64009-0-001.pbm.nwk,0,,
ijs.0.64032-0-000.pbm.nwk,0,,
ijs.0.64032-0-001.pbm.nwk,0,,
ijs.0.64041-0-000.pbm.nwk,0,,
ijs.0.64054-0-000.pbm.nwk,0,,
ijs.0.64075-0-000.pbm.nwk,0,,
ijs.0.64097-0-000.pbm.nwk,0,,
ijs.0.64103-0-001.pbm.nwk,0,,
ijs.0.64106-0-001.pbm.nwk,0,,
ijs.0.64126-0-001.pbm.nwk,0,,
ijs.0.64138-0-000.pbm.nwk,0,,
ijs.0.64149-0-001.pbm.nwk,0,,
ijs.0.64194-0-001.pbm.nwk,0,,
ijs.0.64226-0-000.pbm.nwk,0,,
ijs.0.64232-0-001.pbm.nwk,0,,
ijs.0.64256-0-001.pbm.nwk,0,,
ijs.0.64299-0-000.pbm.nwk,0,,
ijs.0.64317-0-000.pbm.nwk,0,,
ijs.0.64336-0-000.pbm.nwk,0,,
ijs.0.64359-0-000.pbm.nwk,0,,
ijs.0.64371-0-000.pbm.nwk,0,,
ijs.0.64376-0-000.pbm.nwk,0,,
ijs.0.64390-0-000.pbm.nwk,0,,
ijs.0.64398-0-001.pbm.nwk,0,,
ijs.0.64415-0-000.pbm.nwk,0,,
ijs.0.64427-0-000.pbm.nwk,0,,
ijs.0.64437-0-000.pbm.nwk,0,,
ijs.0.64473-0-000.pbm.nwk,0,,
ijs.0.64487-0-000.pbm.nwk,0,,
ijs.0.64532-0-000.pbm.nwk,0,,
ijs.0.64536-0-000.pbm.nwk,0,,
ijs.0.64580-0-000.pbm.nwk,0,,
ijs.0.64591-0-001.pbm.nwk,0,,
ijs.0.64609-0-000.pbm.nwk,0,,
ijs.0.64611-0-000.pbm.nwk,0,,
ijs.0.64612-0-000.pbm.nwk,0,,
ijs.0.64625-0-001.pbm.nwk,0,,
ijs.0.64633-0-001.pbm.nwk,0,,
ijs.0.64655-0-000.pbm.nwk,0,,
ijs.0.64662-0-000.pbm.nwk,0,,
ijs.0.64668-0-001.pbm.nwk,0,,
ijs.0.64749-0-000.pbm.nwk,0,,
ijs.0.64775-0-002.pbm.nwk,0,,
ijs.0.64789-0-000.pbm.nwk,0,,
ijs.0.64898-0-000.pbm.nwk,0,,
ijs.0.64899-0-001.pbm.nwk,0,,
ijs.0.64910-0-000.pbm.nwk,0,,
ijs.0.64927-0-000.pbm.nwk,0,,
ijs.0.64932-0-003.pbm.nwk,0,,
ijs.0.64955-0-001.pbm.nwk,0,,
ijs.0.64959-0-000.pbm.nwk,0,,
ijs.0.64965-0-000.pbm.nwk,0,,
ijs.0.64968-0-001.pbm.nwk,0,,
ijs.0.64979-0-000.pbm.nwk,0,,
ijs.0.64995-0-000.pbm.nwk,0,,
ijs.0.65031-0-000.pbm.nwk,0,,
ijs.0.65033-0-000.pbm.nwk,0,,
ijs.0.65036-0-000.pbm.nwk,0,,
ijs.0.65040-0-000.pbm.nwk,0,,
ijs.0.65049-0-001.pbm.nwk,0,,
ijs.0.65061-0-002.pbm.nwk,0,,
ijs.0.65061-0-003.pbm.nwk,0,,
ijs.0.65069-0-000.pbm.nwk,0,,
ijs.0.65072-0-000.pbm.nwk,0,,
ijs.0.65077-0-000.pbm.nwk,0,,
ijs.0.65084-0-000.pbm.nwk,0,,
ijs.0.65091-0-000.pbm.nwk,0,,
ijs.0.65095-0-000.pbm.nwk,0,,
ijs.0.65192-0-000.pbm.nwk,0,,
ijs.0.65193-0-000.pbm.nwk,0,,
ijs.0.65204-0-000.pbm.nwk,0,,
ijs.0.65212-0-000.pbm.nwk,0,,
ijs.0.65237-0-000.pbm.nwk,0,,
ijs.0.65281-0-001.pbm.nwk,0,,
ijs.0.65358-0-002.pbm.nwk,0,,
ijs.0.65366-0-000.pbm.nwk,0,,
ijs.0.65368-0-000.pbm.nwk,0,,
ijs.0.65370-0-002.pbm.nwk,0,,
ijs.0.65370-0-003.pbm.nwk,0,,
ijs.0.65401-0-001.pbm.nwk,0,,
ijs.0.65419-0-000.pbm.nwk,0,,
ijs.0.65473-0-002.pbm.nwk,0,,
ijs.0.65504-0-000.pbm.nwk,0,,
ijs.0.65514-0-000.pbm.nwk,0,,
ijs.0.65515-0-001.pbm.nwk,0,,
ijs.0.65524-0-000.pbm.nwk,0,,
ijs.0.65558-0-000.pbm.nwk,0,,
ijs.0.65567-0-002.pbm.nwk,0,,
ijs.0.65586-0-000.pbm.nwk,0,,
ijs.0.65591-0-000.pbm.nwk,0,,
ijs.0.65596-0-000.pbm.nwk,0,,
ijs.0.65641-0-006.pbm.nwk,0,,
ijs.0.65661-0-002.pbm.nwk,0,,
ijs.0.65667-0-000.pbm.nwk,0,,
ijs.0.65680-0-001.pbm.nwk,0,,
ijs.0.65684-0-000.pbm.nwk,0,,
ijs.0.65743-0-000.pbm.nwk,0,,
ijs.0.65776-0-001.pbm.nwk,0,,
ijs.0.65830-0-000.pbm.nwk,0,,
ijs.0.65837-0-001.pbm.nwk,0,,
ijs.0.000406-0-000.pbm.nwk,1,,
ijs.0.001172-0-001.pbm.nwk,1,,
ijs.0.001420-0-000.pbm.nwk,1,,
ijs.0.001537-0-001.pbm.nwk,1,,
ijs.0.001552-0-000.pbm.nwk,1,,
ijs.0.001669-0-000.pbm.nwk,1,,
ijs.0.001966-0-000.pbm.nwk,1,,
ijs.0.002675-0-000.pbm.nwk,1,,
ijs.0.002725-0-000.pbm.nwk,1,,
ijs.0.002915-0-000.pbm.nwk,1,,
ijs.0.003822-0-000.pbm.nwk,1,,
ijs.0.004481-0-000.pbm.nwk,1,,
ijs.0.005090-0-000.pbm.nwk,1,,
ijs.0.005710-0-000.pbm.nwk,1,,
ijs.0.005793-0-000.pbm.nwk,1,,
ijs.0.005884-0-001.pbm.nwk,1,,
ijs.0.006411-0-000.pbm.nwk,1,,
ijs.0.006569-0-000.pbm.nwk,1,,
ijs.0.006601-0-001.pbm.nwk,1,,
ijs.0.006825-0-001.pbm.nwk,1,,
ijs.0.008334-0-000.pbm.nwk,1,,
ijs.0.009704-0-000.pbm.nwk,1,,
ijs.0.009936-0-000.pbm.nwk,1,,
ijs.0.010090-0-000.pbm.nwk,1,,
ijs.0.010108-0-000.pbm.nwk,1,,
ijs.0.010173-0-000.pbm.nwk,1,,
ijs.0.010256-0-000.pbm.nwk,1,,
ijs.0.010728-0-000.pbm.nwk,1,,
ijs.0.010850-0-000.pbm.nwk,1,,
ijs.0.010942-0-000.pbm.nwk,1,,
ijs.0.011528-0-000.pbm.nwk,1,,
ijs.0.012328-0-001.pbm.nwk,1,,
ijs.0.012351-0-000.pbm.nwk,1,,
ijs.0.012435-0-000.pbm.nwk,1,,
ijs.0.012807-0-000.pbm.nwk,1,,
ijs.0.013441-0-000.pbm.nwk,1,,
ijs.0.013516-0-000.pbm.nwk,1,,
ijs.0.014100-0-000.pbm.nwk,1,,
ijs.0.014142-0-000.pbm.nwk,1,,
ijs.0.015487-0-000.pbm.nwk,1,,
ijs.0.015552-0-000.pbm.nwk,1,,
ijs.0.015826-0-000.pbm.nwk,1,,
ijs.0.016147-0-000.pbm.nwk,1,,
ijs.0.016485-0-000.pbm.nwk,1,,
ijs.0.016501-0-000.pbm.nwk,1,,
ijs.0.016865-0-000.pbm.nwk,1,,
ijs.0.017087-0-000.pbm.nwk,1,,
ijs.0.017855-0-000.pbm.nwk,1,,
ijs.0.018093-0-000.pbm.nwk,1,,
ijs.0.018259-0-000.pbm.nwk,1,,
ijs.0.018788-0-000.pbm.nwk,1,,
ijs.0.019455-0-000.pbm.nwk,1,,
ijs.0.019935-0-000.pbm.nwk,1,,
ijs.0.020347-0-000.pbm.nwk,1,,
ijs.0.020586-0-001.pbm.nwk,1,,
ijs.0.02231-0-000.pbm.nwk,1,,
ijs.0.02232-0-000.pbm.nwk,1,,
ijs.0.02246-0-001.pbm.nwk,1,,
ijs.0.022806-0-000.pbm.nwk,1,,
ijs.0.02299-0-001.pbm.nwk,1,,
ijs.0.023044-0-001.pbm.nwk,1,,
ijs.0.023150-0-001.pbm.nwk,1,,
ijs.0.023168-0-000.pbm.nwk,1,,
ijs.0.02345-0-000.pbm.nwk,1,,
ijs.0.02350-0-001.pbm.nwk,1,,
ijs.0.023945-0-001.pbm.nwk,1,,
ijs.0.02402-0-001.pbm.nwk,1,,
ijs.0.02408-0-000.pbm.nwk,1,,
ijs.0.024133-0-002.pbm.nwk,1,,
ijs.0.024240-0-000.pbm.nwk,1,,
ijs.0.024554-0-001.pbm.nwk,1,,
ijs.0.02466-0-000.pbm.nwk,1,,
ijs.0.025049-0-000.pbm.nwk,1,,
ijs.0.025429-0-001.pbm.nwk,1,,
ijs.0.02546-0-000.pbm.nwk,1,,
ijs.0.025668-0-000.pbm.nwk,1,,
ijs.0.025668-0-001.pbm.nwk,1,,
ijs.0.02576-0-001.pbm.nwk,1,,
ijs.0.02585-0-000.pbm.nwk,1,,
ijs.0.026005-0-000.pbm.nwk,1,,
ijs.0.02640-0-000.pbm.nwk,1,,
ijs.0.02668-0-000.pbm.nwk,1,,
ijs.0.02688-0-000.pbm.nwk,1,,
ijs.0.02690-0-001.pbm.nwk,1,,
ijs.0.02719-0-000.pbm.nwk,1,,
ijs.0.02722-0-000.pbm.nwk,1,,
ijs.0.02745-0-001.pbm.nwk,1,,
ijs.0.02750-0-001.pbm.nwk,1,,
ijs.0.02759-0-001.pbm.nwk,1,,
ijs.0.02793-0-000.pbm.nwk,1,,
ijs.0.02816-0-000.pbm.nwk,1,,
ijs.0.02818-0-001.pbm.nwk,1,,
ijs.0.02866-0-000.pbm.nwk,1,,
ijs.0.02879-0-003.pbm.nwk,1,,
ijs.0.02889-0-000.pbm.nwk,1,,
ijs.0.02892-0-004.pbm.nwk,1,,
ijs.0.02895-0-000.pbm.nwk,1,,
ijs.0.02901-0-000.pbm.nwk,1,,
ijs.0.02907-0-000.pbm.nwk,1,,
ijs.0.02931-0-000.pbm.nwk,1,,
ijs.0.02935-0-000.pbm.nwk,1,,
ijs.0.02951-0-001.pbm.nwk,1,,
ijs.0.02952-0-000.pbm.nwk,1,,
ijs.0.02989-0-000.pbm.nwk,1,,
ijs.0.030015-0-000.pbm.nwk,1,,
ijs.0.03005-0-001.pbm.nwk,1,,
ijs.0.03011-0-003.pbm.nwk,1,,
ijs.0.03029-0-001.pbm.nwk,1,,
ijs.0.03054-0-001.pbm.nwk,1,,
ijs.0.032185-0-000.pbm.nwk,1,,
ijs.0.049866-0-000.ppm.nwk,1,,
ijs.0.2008_000125-0-000.pbm.nwk,1,,
ijs.0.2008_000281-0-000.pbm.nwk,1,,
ijs.0.2008_001008-0-001.pbm.nwk,1,,
ijs.0.2008_001198-0-001.pbm.nwk,1,,
ijs.0.2008_005942-0-000.pbm.nwk,1,,
ijs.0.63061-0-000.pbm.nwk,1,,
ijs.0.63094-0-001.pbm.nwk,1,,
ijs.0.63094-0-003.pbm.nwk,1,,
ijs.0.63094-0-004.pbm.nwk,1,,
ijs.0.63101-0-000.pbm.nwk,1,,
ijs.0.63102-0-000.pbm.nwk,1,,
ijs.0.63114-0-000.pbm.nwk,1,,
ijs.0.63116-0-000.pbm.nwk,1,,
ijs.0.63211-0-000.pbm.nwk,1,,
ijs.0.63215-0-000.pbm.nwk,1,,
ijs.0.63232-0-001.pbm.nwk,1,,
ijs.0.63251-0-000.pbm.nwk,1,,
ijs.0.63252-0-001.pbm.nwk,1,,
ijs.0.63256-0-000.pbm.nwk,1,,
ijs.0.63269-0-000.pbm.nwk,1,,
ijs.0.63277-0-002.pbm.nwk,1,,
ijs.0.63307-0-000.pbm.nwk,1,,
ijs.0.63319-0-001.pbm.nwk,1,,
ijs.0.63346-0-000.pbm.nwk,1,,
ijs.0.63361-0-000.pbm.nwk,1,,
ijs.0.63377-0-000.pbm.nwk,1,,
ijs.0.63407-0-000.pbm.nwk,1,,
ijs.0.63468-0-000.pbm.nwk,1,,
ijs.0.63489-0-000.pbm.nwk,1,,
ijs.0.63498-0-002.pbm.nwk,1,,
ijs.0.63574-0-000.pbm.nwk,1,,
ijs.0.63586-0-001.pbm.nwk,1,,
ijs.0.63633-0-000.pbm.nwk,1,,
ijs.0.63681-0-000.pbm.nwk,1,,
ijs.0.63690-0-000.pbm.nwk,1,,
ijs.0.63699-0-000.pbm.nwk,1,,
ijs.0.63716-0-000.pbm.nwk,1,,
ijs.0.63717-0-000.pbm.nwk,1,,
ijs.0.63721-0-000.pbm.nwk,1,,
ijs.0.63730-0-000.pbm.nwk,1,,
ijs.0.63738-0-000.pbm.nwk,1,,
ijs.0.63745-0-000.pbm.nwk,1,,
ijs.0.63768-0-000.pbm.nwk,1,,
ijs.0.63771-0-000.pbm.nwk,1,,
ijs.0.63777-0-000.pbm.nwk,1,,
ijs.0.63829-0-001.pbm.nwk,1,,
ijs.0.63887-0-002.pbm.nwk,1,,
ijs.0.63916-0-002.pbm.nwk,1,,
ijs.0.63945-0-000.pbm.nwk,1,,
ijs.0.63968-0-000.pbm.nwk,1,,
ijs.0.63978-0-003.pbm.nwk,1,,
ijs.0.64025-0-001.pbm.nwk,1,,
ijs.0.64036-0-000.pbm.nwk,1,,
ijs.0.64067-0-000.pbm.nwk,1,,
ijs.0.64089-0-000.pbm.nwk,1,,
ijs.0.64114-0-001.pbm.nwk,1,,
ijs.0.64119-0-000.pbm.nwk,1,,
ijs.0.64133-0-000.pbm.nwk,1,,
ijs.0.64144-0-000.pbm.nwk,1,,
ijs.0.64163-0-001.pbm.nwk,1,,
ijs.0.64172-0-000.pbm.nwk,1,,
ijs.0.64194-0-002.pbm.nwk,1,,
ijs.0.64199-0-000.pbm.nwk,1,,
ijs.0.64209-0-001.pbm.nwk,1,,
ijs.0.64231-0-000.pbm.nwk,1,,
ijs.0.64242-0-001.pbm.nwk,1,,
ijs.0.64253-0-000.pbm.nwk,1,,
ijs.0.64266-0-000.pbm.nwk,1,,
ijs.0.64280-0-000.pbm.nwk,1,,
ijs.0.64301-0-001.pbm.nwk,1,,
ijs.0.64332-0-001.pbm.nwk,1,,
ijs.0.64352-0-000.pbm.nwk,1,,
ijs.0.64368-0-000.pbm.nwk,1,,
ijs.0.64386-0-002.pbm.nwk,1,,
ijs.0.64419-0-000.pbm.nwk,1,,
ijs.0.64449-0-000.pbm.nwk,1,,
ijs.0.64460-0-000.pbm.nwk,1,,
ijs.0.64472-0-000.pbm.nwk,1,,
ijs.0.64551-0-000.pbm.nwk,1,,
ijs.0.64565-0-000.pbm.nwk,1,,
ijs.0.64593-0-001.pbm.nwk,1,,
ijs.0.64596-0-002.pbm.nwk,1,,
ijs.0.64600-0-001.pbm.nwk,1,,
ijs.0.64637-0-000.pbm.nwk,1,,
ijs.0.64642-0-002.pbm.nwk,1,,
ijs.0.64653-0-000.pbm.nwk,1,,
ijs.0.64694-0-000.pbm.nwk,1,,
ijs.0.64703-0-000.pbm.nwk,1,,
ijs.0.64723-0-000.pbm.nwk,1,,
ijs.0.64726-0-000.pbm.nwk,1,,
ijs.0.64734-0-001.pbm.nwk,1,,
ijs.0.64748-0-002.pbm.nwk,1,,
ijs.0.64758-0-000.pbm.nwk,1,,
ijs.0.64764-0-000.pbm.nwk,1,,
ijs.0.64813-0-000.pbm.nwk,1,,
ijs.0.64902-0-000.pbm.nwk,1,,
ijs.0.64951-0-000.pbm.nwk,1,,
ijs.0.64962-0-000.pbm.nwk,1,,
ijs.0.64994-0-001.pbm.nwk,1,,
ijs.0.65015-0-000.pbm.nwk,1,,
ijs.0.65030-0-001.pbm.nwk,1,,
ijs.0.65048-0-000.pbm.nwk,1,,
ijs.0.65064-0-000.pbm.nwk,1,,
ijs.0.65088-0-000.pbm.nwk,1,,
ijs.0.65100-0-001.pbm.nwk,1,,
ijs.0.65120-0-000.pbm.nwk,1,,
ijs.0.65150-0-000.pbm.nwk,1,,
ijs.0.65157-0-007.pbm.nwk,1,,
ijs.0.65160-0-000.pbm.nwk,1,,
ijs.0.65162-0-000.pbm.nwk,1,,
ijs.0.65228-0-000.pbm.nwk,1,,
ijs.0.65250-0-000.pbm.nwk,1,,
ijs.0.65256-0-000.pbm.nwk,1,,
ijs.0.65293-0-000.pbm.nwk,1,,
ijs.0.65311-0-000.pbm.nwk,1,,
ijs.0.65315-0-000.pbm.nwk,1,,
ijs.0.65316-0-000.pbm.nwk,1,,
ijs.0.65324-0-000.pbm.nwk,1,,
ijs.0.65339-0-001.pbm.nwk,1,,
ijs.0.65394-0-002.pbm.nwk,1,,
ijs.0.65396-0-001.pbm.nwk,1,,
ijs.0.65433-0-001.pbm.nwk,1,,
ijs.0.65436-0-000.pbm.nwk,1,,
ijs.0.65470-0-000.pbm.nwk,1,,
ijs.0.65485-0-000.pbm.nwk,1,,
ijs.0.65511-0-000.pbm.nwk,1,,
ijs.0.65515-0-000.pbm.nwk,1,,
ijs.0.65517-0-001.pbm.nwk,1,,
ijs.0.65549-0-000.pbm.nwk,1,,
ijs.0.65568-0-000.pbm.nwk,1,,
ijs.0.65574-0-000.pbm.nwk,1,,
ijs.0.65592-0-001.pbm.nwk,1,,
ijs.0.65598-0-000.pbm.nwk,1,,
ijs.0.65605-0-000.pbm.nwk,1,,
ijs.0.65628-0-001.pbm.nwk,1,,
ijs.0.65696-0-000.pbm.nwk,1,,
ijs.0.65719-0-001.pbm.nwk,1,,
ijs.0.65726-0-000.pbm.nwk,1,,
ijs.0.65730-0-000.pbm.nwk,1,,
ijs.0.65777-0-001.pbm.nwk,1,,
ijs.0.65787-0-001.pbm.nwk,1,,
ijs.0.65790-0-000.pbm.nwk,1,,
ijs.0.65816-0-000.pbm.nwk,1,,
ijs.0.65820-0-000.pbm.nwk,1,,
ijs.0.65828-0-001.pbm.nwk,1,,
ijs.0.000117-0-000.pbm.nwk,2,,
ijs.0.000620-0-002.pbm.nwk,2,,
ijs.0.000935-0-005.pbm.nwk,2,,
ijs.0.000984-0-000.pbm.nwk,2,,
ijs.0.000984-0-001.pbm.nwk,2,,
